family,recipe,severity,n,accuracy,mean_confidence,relative_accuracy_drop
clean,clean,clean,100,0.9,0.8785907293856144,0.0
native_cure_or,native_challenge_type_02,level_1,100,0.9,0.8791225400567054,0.0
native_cure_or,native_challenge_type_02,level_2,100,0.9,0.8766709750890732,0.0
native_cure_or,native_challenge_type_02,level_3,100,0.91,0.8799389040470124,-0.010000000000000009
native_cure_or,native_challenge_type_02,level_4,100,0.88,0.8746388530731202,0.020000000000000018
native_cure_or,native_challenge_type_03,level_1,100,0.87,0.8187236753106117,0.030000000000000027
native_cure_or,native_challenge_type_03,level_2,100,0.88,0.8183560474216938,0.020000000000000018
native_cure_or,native_challenge_type_03,level_3,100,0.87,0.8097592224180699,0.030000000000000027
native_cure_or,native_challenge_type_03,level_4,100,0.85,0.7775372430682183,0.050000000000000044
native_cure_or,native_challenge_type_04,level_1,100,0.9,0.873927718102932,0.0
native_cure_or,native_challenge_type_04,level_2,100,0.83,0.8391663217544556,0.07000000000000006
native_cure_or,native_challenge_type_04,level_3,100,0.71,0.7523985253274441,0.19000000000000006
native_cure_or,native_challenge_type_04,level_4,100,0.6,0.7414121897518635,0.30000000000000004
native_cure_or,native_challenge_type_05,level_1,100,0.64,0.692842119038105,0.26
native_cure_or,native_challenge_type_05,level_2,100,0.29,0.4333209003508091,0.6100000000000001
native_cure_or,native_challenge_type_05,level_3,100,0.11,0.39128137633204463,0.79
native_cure_or,native_challenge_type_05,level_4,100,0.12,0.45411048874258997,0.78
native_cure_or,native_challenge_type_06,level_1,100,0.86,0.8417368805408478,0.040000000000000036
native_cure_or,native_challenge_type_06,level_2,100,0.87,0.8247019210457802,0.030000000000000027
native_cure_or,native_challenge_type_06,level_3,100,0.85,0.81514304459095,0.050000000000000044
native_cure_or,native_challenge_type_06,level_4,100,0.79,0.7944260960817338,0.10999999999999999
native_cure_or,native_challenge_type_07,level_1,100,0.82,0.849726350903511,0.08000000000000007
native_cure_or,native_challenge_type_07,level_2,100,0.79,0.8154107117652893,0.10999999999999999
native_cure_or,native_challenge_type_07,level_3,100,0.68,0.7550511859357357,0.21999999999999997
native_cure_or,native_challenge_type_07,level_4,100,0.6,0.6351409648358822,0.30000000000000004
native_cure_or,native_challenge_type_08,level_1,100,0.7,0.7364727918803692,0.20000000000000007
native_cure_or,native_challenge_type_08,level_2,100,0.62,0.6959944231808186,0.28
native_cure_or,native_challenge_type_08,level_3,100,0.55,0.7001954154670238,0.35
native_cure_or,native_challenge_type_08,level_4,100,0.42,0.6695665688812733,0.48000000000000004
native_cure_or,native_challenge_type_09,level_1,100,0.82,0.8251434588432311,0.08000000000000007
native_cure_or,native_challenge_type_09,level_2,100,0.62,0.7148575346171856,0.28
native_cure_or,native_challenge_type_09,level_3,100,0.43,0.5650078320503235,0.47000000000000003
native_cure_or,native_challenge_type_09,level_4,100,0.21,0.4013837857544422,0.6900000000000001
native_cure_or,native_challenge_type_11,level_1,100,0.86,0.8110246463119983,0.040000000000000036
native_cure_or,native_challenge_type_11,level_2,100,0.87,0.8129400320351123,0.030000000000000027
native_cure_or,native_challenge_type_11,level_3,100,0.86,0.8156293742358685,0.040000000000000036
native_cure_or,native_challenge_type_11,level_4,100,0.85,0.8128656430542469,0.050000000000000044
native_cure_or,native_challenge_type_12,level_1,100,0.85,0.7765647949278355,0.050000000000000044
native_cure_or,native_challenge_type_12,level_2,100,0.84,0.7720987252891064,0.06000000000000005
native_cure_or,native_challenge_type_12,level_3,100,0.83,0.7471644811332225,0.07000000000000006
native_cure_or,native_challenge_type_12,level_4,100,0.8,0.7032664614915848,0.09999999999999998
native_cure_or,native_challenge_type_13,level_1,100,0.8,0.8143358185887337,0.09999999999999998
native_cure_or,native_challenge_type_13,level_2,100,0.66,0.676346674412489,0.24
