family,recipe,severity,n,accuracy,mean_confidence,relative_accuracy_drop
classic,blur_classic,high,100,0.71,0.8063394099473953,0.08000000000000007
classic,blur_classic,low,100,0.79,0.8537436187267303,0.0
classic,blur_classic,mid,100,0.76,0.8422755941748619,0.030000000000000027
classic,jpeg_classic,high,100,0.78,0.8280988827347755,0.010000000000000009
classic,jpeg_classic,low,100,0.78,0.8438149446249008,0.010000000000000009
classic,jpeg_classic,mid,100,0.8,0.8435629114508629,-0.010000000000000009
classic,resize_roundtrip,high,100,0.77,0.8416867953538895,0.020000000000000018
classic,resize_roundtrip,low,100,0.79,0.8517699927091599,0.0
classic,resize_roundtrip,mid,100,0.78,0.8476080632209778,0.010000000000000009
clean,clean,clean,100,0.79,0.8518817180395126,0.0
modern_transfer,dirty_lens_recompress,high,100,0.77,0.8424811398983002,0.020000000000000018
modern_transfer,dirty_lens_recompress,low,100,0.78,0.8491104660928249,0.010000000000000009
modern_transfer,dirty_lens_recompress,mid,100,0.81,0.8439469292759896,-0.020000000000000018
modern_transfer,low_light_upload,high,100,0.64,0.7460648681223393,0.15000000000000002
modern_transfer,low_light_upload,low,100,0.75,0.8221105319261551,0.040000000000000036
modern_transfer,low_light_upload,mid,100,0.74,0.7972989490628243,0.050000000000000044
modern_transfer,messenger_chain,high,100,0.82,0.8421983829140663,-0.029999999999999916
modern_transfer,messenger_chain,low,100,0.81,0.8513139666616917,-0.020000000000000018
modern_transfer,messenger_chain,mid,100,0.79,0.8475405898690224,0.0
modern_transfer,restoration_artifact,high,100,0.76,0.8102082806825638,0.030000000000000027
modern_transfer,restoration_artifact,low,100,0.79,0.8457913979887962,0.0
modern_transfer,restoration_artifact,mid,100,0.79,0.8335688184201717,0.0
modern_transfer,screenshot_chain,high,100,0.79,0.8222270667552948,0.0
modern_transfer,screenshot_chain,low,100,0.79,0.8487654834985733,0.0
modern_transfer,screenshot_chain,mid,100,0.82,0.8482864427566529,-0.029999999999999916
modern_transfer,video_call_frame,high,100,0.75,0.8153864976763725,0.040000000000000036
modern_transfer,video_call_frame,low,100,0.78,0.8416436350345612,0.010000000000000009
modern_transfer,video_call_frame,mid,100,0.76,0.8189205580949783,0.030000000000000027
