model_name,model_slug,rank_most_damaging,recipe,accuracy,relative_accuracy_drop,mean_confidence
CLIP ViT-B/16,clip_vit_b16,1,native_challenge_type_14,0.1,0.8,0.4606503540277481
CLIP ViT-B/16,clip_vit_b16,2,native_challenge_type_18,0.11,0.79,0.34768502697348597
CLIP ViT-B/16,clip_vit_b16,3,native_challenge_type_05,0.12,0.78,0.45411048874258997
CLIP ViT-B/16,clip_vit_b16,4,native_challenge_type_09,0.21,0.6900000000000001,0.4013837857544422
CLIP ViT-B/16,clip_vit_b16,5,native_challenge_type_16,0.27,0.63,0.43377194330096247
CLIP ViT-B/16,clip_vit_b16,6,native_challenge_type_17,0.36,0.54,0.5498049852252006
CLIP ViT-B/16,clip_vit_b16,7,native_challenge_type_08,0.42,0.48000000000000004,0.6695665688812733
CLIP ViT-B/16,clip_vit_b16,8,native_challenge_type_13,0.48,0.42000000000000004,0.5419677536189557
CLIP ViT-B/16,clip_vit_b16,9,native_challenge_type_04,0.6,0.30000000000000004,0.7414121897518635
CLIP ViT-B/16,clip_vit_b16,10,native_challenge_type_07,0.6,0.30000000000000004,0.6351409648358822
CLIP ViT-B/16,clip_vit_b16,11,native_challenge_type_06,0.79,0.10999999999999999,0.7944260960817338
CLIP ViT-B/16,clip_vit_b16,12,native_challenge_type_12,0.8,0.09999999999999998,0.7032664614915848
CLIP ViT-B/16,clip_vit_b16,13,native_challenge_type_15,0.82,0.08000000000000007,0.7515700161457062
CLIP ViT-B/16,clip_vit_b16,14,native_challenge_type_03,0.85,0.050000000000000044,0.7775372430682183
CLIP ViT-B/16,clip_vit_b16,15,native_challenge_type_11,0.85,0.050000000000000044,0.8128656430542469
CLIP ViT-B/16,clip_vit_b16,16,native_challenge_type_02,0.88,0.020000000000000018,0.8746388530731202
OpenCLIP ViT-B/32 LAION2B,openclip_vit_b32_laion2b,1,native_challenge_type_14,0.1,0.75,0.8570338165760041
OpenCLIP ViT-B/32 LAION2B,openclip_vit_b32_laion2b,2,native_challenge_type_18,0.1,0.75,0.9730474883317948
OpenCLIP ViT-B/32 LAION2B,openclip_vit_b32_laion2b,3,native_challenge_type_09,0.11,0.74,0.694938496351242
OpenCLIP ViT-B/32 LAION2B,openclip_vit_b32_laion2b,4,native_challenge_type_05,0.14,0.71,0.5876993590593338
OpenCLIP ViT-B/32 LAION2B,openclip_vit_b32_laion2b,5,native_challenge_type_16,0.16,0.69,0.8468163037300109
OpenCLIP ViT-B/32 LAION2B,openclip_vit_b32_laion2b,6,native_challenge_type_17,0.32,0.53,0.8837774893641472
OpenCLIP ViT-B/32 LAION2B,openclip_vit_b32_laion2b,7,native_challenge_type_07,0.33,0.52,0.7870331141352653
OpenCLIP ViT-B/32 LAION2B,openclip_vit_b32_laion2b,8,native_challenge_type_13,0.36,0.49,0.6929179409146309
OpenCLIP ViT-B/32 LAION2B,openclip_vit_b32_laion2b,9,native_challenge_type_08,0.44,0.41,0.8181923678517342
OpenCLIP ViT-B/32 LAION2B,openclip_vit_b32_laion2b,10,native_challenge_type_04,0.52,0.32999999999999996,0.8233871611952782
OpenCLIP ViT-B/32 LAION2B,openclip_vit_b32_laion2b,11,native_challenge_type_12,0.55,0.29999999999999993,0.8381102254986763
OpenCLIP ViT-B/32 LAION2B,openclip_vit_b32_laion2b,12,native_challenge_type_15,0.65,0.19999999999999996,0.778170476257801
OpenCLIP ViT-B/32 LAION2B,openclip_vit_b32_laion2b,13,native_challenge_type_03,0.71,0.14,0.8550685709714889
OpenCLIP ViT-B/32 LAION2B,openclip_vit_b32_laion2b,14,native_challenge_type_06,0.77,0.07999999999999996,0.8435215970873833
OpenCLIP ViT-B/32 LAION2B,openclip_vit_b32_laion2b,15,native_challenge_type_11,0.8,0.04999999999999993,0.8401019933819771
OpenCLIP ViT-B/32 LAION2B,openclip_vit_b32_laion2b,16,native_challenge_type_02,0.86,-0.010000000000000009,0.8864822289347649
