family,recipe,severity,n,accuracy,mean_confidence,relative_accuracy_drop
classic,blur_classic,high,100,0.74,0.8587918999791145,0.10999999999999999
classic,blur_classic,low,100,0.82,0.886425270140171,0.030000000000000027
classic,blur_classic,mid,100,0.78,0.8646886363625527,0.06999999999999995
classic,jpeg_classic,high,100,0.85,0.8870111274719238,0.0
classic,jpeg_classic,low,100,0.86,0.8834191778302193,-0.010000000000000009
classic,jpeg_classic,mid,100,0.83,0.8848289477825165,0.020000000000000018
classic,resize_roundtrip,high,100,0.8,0.8549018248915672,0.04999999999999993
classic,resize_roundtrip,low,100,0.87,0.8878275913000107,-0.020000000000000018
classic,resize_roundtrip,mid,100,0.85,0.8818732771277428,0.0
clean,clean,clean,100,0.85,0.8929685404896737,0.0
modern_transfer,dirty_lens_recompress,high,100,0.82,0.8780013087391854,0.030000000000000027
modern_transfer,dirty_lens_recompress,low,100,0.86,0.8824186810851097,-0.010000000000000009
modern_transfer,dirty_lens_recompress,mid,100,0.83,0.8829085478186607,0.020000000000000018
modern_transfer,low_light_upload,high,100,0.63,0.8507390606403351,0.21999999999999997
modern_transfer,low_light_upload,low,100,0.85,0.8696433541178703,0.0
modern_transfer,low_light_upload,mid,100,0.77,0.8668014106154441,0.07999999999999996
modern_transfer,messenger_chain,high,100,0.85,0.8831182098388672,0.0
modern_transfer,messenger_chain,low,100,0.87,0.8799816751480103,-0.020000000000000018
modern_transfer,messenger_chain,mid,100,0.83,0.8873636177182198,0.020000000000000018
modern_transfer,restoration_artifact,high,100,0.81,0.8700086390972137,0.039999999999999925
modern_transfer,restoration_artifact,low,100,0.83,0.8835603460669518,0.020000000000000018
modern_transfer,restoration_artifact,mid,100,0.84,0.8751736813783646,0.010000000000000009
modern_transfer,screenshot_chain,high,100,0.84,0.8722805014252663,0.010000000000000009
modern_transfer,screenshot_chain,low,100,0.87,0.8785795712471008,-0.020000000000000018
modern_transfer,screenshot_chain,mid,100,0.85,0.883257794380188,0.0
modern_transfer,video_call_frame,high,100,0.76,0.8515014317631722,0.08999999999999997
modern_transfer,video_call_frame,low,100,0.85,0.8810518988966942,0.0
modern_transfer,video_call_frame,mid,100,0.83,0.8649428787827492,0.020000000000000018
