family,recipe,severity,n,accuracy,mean_confidence,relative_accuracy_drop
classic,blur_classic,high,100,0.19,0.46973675206303594,0.0
classic,blur_classic,low,100,0.18,0.476761579811573,0.010000000000000009
classic,blur_classic,mid,100,0.17,0.46568508207798004,0.01999999999999999
classic,jpeg_classic,high,100,0.17,0.5455367565155029,0.01999999999999999
classic,jpeg_classic,low,100,0.2,0.5166794353723526,-0.010000000000000009
classic,jpeg_classic,mid,100,0.17,0.5535006320476532,0.01999999999999999
classic,resize_roundtrip,high,100,0.18,0.4436987181007862,0.010000000000000009
classic,resize_roundtrip,low,100,0.19,0.4843196113407612,0.0
classic,resize_roundtrip,mid,100,0.21,0.4711419631540775,-0.01999999999999999
clean,clean,clean,100,0.19,0.4902893927693367,0.0
modern_transfer,dirty_lens_recompress,high,100,0.16,0.5428060925006867,0.03
modern_transfer,dirty_lens_recompress,low,100,0.21,0.5151118545234203,-0.01999999999999999
modern_transfer,dirty_lens_recompress,mid,100,0.17,0.5365945273637771,0.01999999999999999
modern_transfer,low_light_upload,high,100,0.18,0.45393677055835724,0.010000000000000009
modern_transfer,low_light_upload,low,100,0.16,0.5129104468226433,0.03
modern_transfer,low_light_upload,mid,100,0.14,0.5374520421028137,0.04999999999999999
modern_transfer,messenger_chain,high,100,0.21,0.5631795513629914,-0.01999999999999999
modern_transfer,messenger_chain,low,100,0.22,0.5098311464488506,-0.03
modern_transfer,messenger_chain,mid,100,0.16,0.5368347868323327,0.03
modern_transfer,restoration_artifact,high,100,0.17,0.5346015800535678,0.01999999999999999
modern_transfer,restoration_artifact,low,100,0.18,0.5226949574053288,0.010000000000000009
modern_transfer,restoration_artifact,mid,100,0.15,0.537708689570427,0.04000000000000001
modern_transfer,screenshot_chain,high,100,0.17,0.5349683147668839,0.01999999999999999
modern_transfer,screenshot_chain,low,100,0.2,0.5048344497382641,-0.010000000000000009
modern_transfer,screenshot_chain,mid,100,0.17,0.5379301482439041,0.01999999999999999
modern_transfer,video_call_frame,high,100,0.15,0.5246175262331962,0.04000000000000001
modern_transfer,video_call_frame,low,100,0.15,0.5312096145749092,0.04000000000000001
modern_transfer,video_call_frame,mid,100,0.15,0.5385429614782333,0.04000000000000001
